label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
nail,0.0057102709232504,0.0057563151155116,0.0059179265570387,0.0308535509527069,0.0335795236813926,0.031403426416484394,0.0114285714285714,0.0037831021437578,0.0518168015313523,0.9672083846178786,0.0979955153256879
plug,0.1637094330468824,0.1448528842550757,0.152752782291416,0.3047383856263834,0.2871968603969294,0.2753567353181661,0.0565714285714285,0.2108953341740227,0.2797759785179782,0.674077540115061,0.224668344606035
plug,0.2631013665580031,0.2631295274226253,0.3488712337712413,0.3873785367068175,0.4122745346747377,0.4415386194047945,0.0563265306122449,0.2537704918032787,0.2587621765714503,0.544356985571658,0.1448777514392143
plug,0.127690385281025,0.1146162731961286,0.1209477894646095,0.3722071017582951,0.3564443006556548,0.34216633618172104,0.122167487684729,0.0948802017654476,0.13314928002404,0.8796236103583098,0.0533198121928226
screw,0.0289845635523897,0.0270637516070748,0.028049512654449,0.0968232731783654,0.0966689524635608,0.09139438177985929,0.0119047619047619,0.0084741488020176,0.0928146322018632,0.8809617294562196,0.1767302880259195
nail,0.0967730344483887,0.1045310045335457,0.1538626919351563,0.2542840030665681,0.2990963830413252,0.4039227736382019,0.0346153846153846,0.1077427490542244,0.2377736117092159,0.7772384788661652,0.176716229944811
screw,0.222705230864888,0.2088635317803726,0.2211848052628919,0.4410729084166913,0.4377132259294621,0.4195542988870961,0.0861985472154963,0.2435813366960908,0.1941230526991575,0.7377186710926659,0.0996621301287742
nail,0.0177783301768596,0.0161334202726716,0.0170727059211588,0.049178423190014,0.0470168129525482,0.04521798173551919,0.1306122448979591,0.0012105926860025,0.0366635770691996,0.7822280233273388,0.1338367395502512
screw,0.0843109090721589,0.0789784362578269,0.0871713205257023,0.2640263837337459,0.2638350118217454,0.26401917432822525,0.3542857142857142,0.0907944514501891,0.1805513703497574,0.8751405696314013,0.195283294130568
nail,0.0668802224715809,0.0615276135944521,0.065134996416332,0.1117063349691357,0.1087251326468773,0.10426306136738997,0.054095238095238,0.0210340479192938,0.2086464206932806,0.5171954642874496,0.1515356440083835
nail,0.0218488286482695,0.0201692260765347,0.021246545176949,0.0923715272674375,0.0899479433725487,0.08617928571389469,0.064,0.0091298865069356,0.1985572859185367,0.9040323449824073,0.1375788250153302
screw,0.0130085495727799,0.0116182411755514,0.0122388179435516,0.0367189158583655,0.0347353565571217,0.033280007356163495,0.0952380952380952,0.0009079445145018,0.0354509953571596,0.865614826366852,0.2037339581369381
nail,0.0149750716747439,0.0143670716295069,0.0169000903359904,0.0912601592031784,0.0918098679355429,0.09216644340855339,0.0142857142857142,0.0072131147540983,0.1543516070575069,0.9227848589697528,0.2465463797695425
screw,0.1457972177596061,0.1374690730412507,0.1488410351185323,0.3128927847517664,0.3028182139710433,0.2892436456449066,0.025615763546798,0.12640605296343,0.3815476218640236,0.6641046052582548,0.1207670440504845
screw,0.0580746626642695,0.0557406758453228,0.0591947840435389,0.1894381041038408,0.1945939427316378,0.18633788640264257,0.1485714285714285,0.070920554854981,0.1794525728132074,0.8885058433117322,0.0438082023777926
screw,0.1069596367059579,0.1140256478353962,0.1545574625247153,0.2879779457014999,0.3069419231796393,0.33070100346139825,0.0625210084033613,0.0947288776796973,0.2995048290126897,0.6733684882779275,0.1434036298404737
screw,0.0587618399837121,0.0662106339285594,0.0693795260624976,0.1929116819593163,0.232799070860031,0.21972185283862034,0.0522167487684729,0.0776796973518285,0.1710116339615649,0.861612272249095,0.1263948893017636
screw,0.0377998040763507,0.033920470527922,0.0357491835237968,0.1313246954517787,0.1280318016485839,0.12302757219392448,0.3956043956043956,0.0520554854981084,0.1757481755844948,0.9125534148511965,0.0292498878831421
plug,0.0382606832836045,0.0422222037989945,0.0488986166649456,0.1229160956488129,0.1471966033242329,0.15553906055375516,0.0214285714285714,0.0648675914249684,0.1274886609169224,0.8870495519378393,0.1953560739879736
screw,0.1245312437030609,0.1059880114776042,0.1011176696241434,0.3275472829008403,0.3032152841941009,0.26353076025380984,0.0202020202020202,0.0848928121059268,0.24204121379052,0.7772810995334788,0.1813791197224993
screw,0.0661890023795653,0.0549056794957874,0.0505630110315755,0.2203659691989947,0.1999537575833013,0.17021944470050526,0.0910714285714285,0.0373266078184111,0.1242393997221536,0.8500093117102264,0.0800185976697998
plug,0.1489419557850543,0.1470950078484585,0.1636864157888991,0.3842139951529882,0.408090418081699,0.4114917131276976,0.0285714285714285,0.1291298865069357,0.1735505803205331,0.8041291001166139,0.3015644374479457
plug,0.3075596299895494,0.2634745842298384,0.269521882001102,0.4823908449786647,0.4449078186256608,0.414025574407565,0.0541614906832298,0.3070870113493064,0.3543490402715675,0.5557518580853485,0.2466428826388189
screw,0.0459845068380099,0.0435581804466916,0.0473510389196768,0.1896699529704951,0.1917083573623796,0.18834248077738644,0.0297619047619047,0.0495838587641866,0.0996407014152779,0.9174240390515308,0.1659451039254628
nail,0.0604997182252154,0.0558283522696688,0.0599420093484612,0.1330672770191618,0.1273061413719924,0.12330447097431377,0.0741496598639455,0.0348549810844892,0.2840297733697949,0.6962754771930063,0.1163153915852865
screw,0.0313594667959048,0.0291451077861873,0.0306258663149701,0.1522526939772142,0.1500899646850031,0.14350751328698616,0.0291793313069908,0.029609079445145,0.1600455524494981,0.938947063948252,0.0654443213955573
screw,0.0903281028232978,0.0773270171096388,0.0769841089994406,0.3266273789752484,0.3013325445087897,0.27246499944984925,0.0521008403361344,0.0673392181588903,0.1558112788479784,0.8822471019283576,0.1267394587272677
screw,0.189000504298663,0.1727939897085228,0.1777348656254234,0.4393147297065174,0.4302381039516953,0.4031077644048816,0.0723809523809523,0.1730643127364438,0.1381800422814044,0.8102231344624481,0.0840538527013298
plug,0.5330857167777501,0.5008232117054715,0.5584400977768688,0.8103132806127221,0.8107622833911186,0.8134782213571341,0.042002442002442,0.3367969735182849,0.2754083978683462,0.4993519489510251,0.3959436578468072
nail,0.0777597935553484,0.0707578718896233,0.0719852311562041,0.1358438345288989,0.1320618428067536,0.12206790981688327,0.0349854227405247,0.0247162673392181,0.104363438289924,0.7161336993377622,0.0824620678924776
plug,0.0493868227532058,0.0473941355774129,0.0496676688440543,0.1668752814365101,0.1718671730357383,0.16393692388341097,0.0527472527472527,0.0652711223203026,0.1359019906537207,0.8993853896412755,0.1053618766073896
screw,0.3065266859274876,0.2840886272201197,0.2892926503576165,0.5005994243462009,0.4747521531934435,0.4145297229829027,0.0462111801242236,0.2352080706179067,0.4123896640448727,0.4318092785308324,0.188888185171287
plug,0.0248308529124851,0.0506230807414605,0.0756753177338201,0.0727153099401862,0.1623500321572122,0.21927013996153724,0.2554621848739495,0.0589659520807061,0.2073005323148519,0.8776956759750044,0.022249109929435
nail,0.0670059182253466,0.0614683454387766,0.06211071281008,0.1946889374898064,0.1894170318635275,0.17634268687091267,0.1442176870748299,0.0423707440100882,0.2291993683860955,0.8189059305951377,0.0276179789677927
plug,0.3088912001856698,0.2853414154867116,0.3118490229518947,0.3269860723220526,0.3017102044324244,0.27970988404926367,0.0293577981651376,0.3097604035308953,0.3804154979471691,0.1766676952932457,0.0962387677213278
nail,0.072201018874665,0.0678687639582708,0.0806046625822726,0.2393552858597943,0.2318033086492677,0.22490585904734064,0.0401098901098901,0.0471122320302648,0.228669489341223,0.7393744355978452,0.2617330612020756
screw,0.12257202209622,0.1178017162569683,0.1280130439078212,0.3122745483989434,0.3187845208174706,0.3131822859633173,0.0476190476190476,0.143203026481715,0.1750711876061532,0.8062062471649579,0.1588410869386148
plug,0.2868767804346417,0.2537147029388928,0.2624020127674643,0.4018590305109255,0.3800319102057783,0.35912611870968625,0.068804664723032,0.3273139974779319,0.3337765684655285,0.4866125655860004,0.2073875948417092
plug,0.0577573708298661,0.0563446890757607,0.0590680774917258,0.1380996889999832,0.1421533484934334,0.13542468120591897,0.0833976833976833,0.0211349306431273,0.2391333040724813,0.7841949916046941,0.1494034284877495
nail,0.0717959894736309,0.0715106203982671,0.0857279083836593,0.2087498435904141,0.2245250795252803,0.23880694938214125,0.0551020408163265,0.0815132408575031,0.2600471305044702,0.7986946165164027,0.139744428478597
screw,0.0895997330986618,0.1022796958447446,0.1275719482491686,0.2115726398738575,0.2552662055416311,0.27951441605045535,0.0488479262672811,0.0524590163934426,0.2380483109024916,0.6874980000392678,0.2413862585918122
screw,0.0444089349465497,0.0391460018007292,0.0410097220299893,0.1041134125155275,0.0975371626914189,0.09261394778057049,0.0354679802955665,0.0174022698612862,0.0657907707572003,0.821489918767572,0.3573947886254014
screw,0.063539569806886,0.0718764707702001,0.0895296166913701,0.1849368956003226,0.2097561566542642,0.22603934974511444,0.064069264069264,0.0561412358133669,0.337528098254293,0.7516919309709652,0.1563296693239124
nail,0.123831850315797,0.1342694512660814,0.2022427916560183,0.2755111208127022,0.3195854281569626,0.4270827457332541,0.0571428571428571,0.1391172761664565,0.3188980455824242,0.6800004834539509,0.1406634023118952
nail,0.0229195177900747,0.0207647137194819,0.0218738401985915,0.1444035035081993,0.1395144777250972,0.13366907109034948,0.080672268907563,0.0196721311475409,0.0990108446609556,0.9530269677433866,0.0638771382286451
plug,0.3305681330430228,0.2384764601733058,0.2140828592967159,0.6316180437808164,0.4844394557182869,0.3920666565781027,0.0754285714285714,0.233795712484237,0.21676552721901,0.6990043688221429,0.1372140470982326
screw,0.1177720162827758,0.1024261602691016,0.1029345367272173,0.3375080440357796,0.3136698178814558,0.28406534556242435,0.326984126984127,0.1031525851197982,0.1801295605052563,0.878795019585053,0.0542775189683418
screw,0.2287069367229605,0.1933534192286296,0.1857574439141512,0.4391760338540896,0.3901508297251294,0.3310622903512526,0.0693208430913348,0.2116519546027742,0.246100767816832,0.6691858180411506,0.0476877934487145
screw,0.0608281167154317,0.0568368316852497,0.0597283820902032,0.1985825328912999,0.1956119248876121,0.18721839286570618,0.0632653061224489,0.059873896595208,0.2025639902147674,0.8426719926264926,0.134170618976579
nail,0.0739119766383372,0.0732705603755326,0.0890942038748243,0.210916311286476,0.2271716273539387,0.24425239475016383,0.0581632653061224,0.0840857503152585,0.2671950311849199,0.7938306092815371,0.1231461546205873
screw,0.0151949938018165,0.0200905977620202,0.0290560273002544,0.071880504598784,0.1001747275680508,0.12749538373084018,0.0415584415584415,0.0239092055485498,0.1543378012594831,0.9203065834172732,0.1180880277500663
screw,0.018181941473561,0.0182366828478678,0.0196061258583281,0.0939160333088549,0.0987942912123017,0.09660617928779917,0.0525714285714285,0.0191677175283732,0.0889021880633294,0.9437083801903784,0.0393287998462397
plug,0.4208844746104138,0.3995202181507613,0.4395790338011767,0.7487378896188209,0.7567501276317461,0.7496938152612862,0.0235640648011782,0.2523076923076923,0.2126864521332629,0.5956253771580363,0.2752726041313917
screw,0.0903867825703186,0.0840064851546965,0.0855947097054184,0.2493123012242209,0.2453277167260902,0.22768950079004363,0.1043478260869565,0.0948802017654476,0.257066849042606,0.8271192113835905,0.0695134036847548
plug,0.2328639097863135,0.2118682894401986,0.2358779333697548,0.3887546877620751,0.3640390502280303,0.34842184294602685,0.0846153846153846,0.1382093316519546,0.2855308595959799,0.4965029420034498,0.0877961578239261
nail,0.2432887222324668,0.2163820012380969,0.2264418448045201,0.3494642160133659,0.334201284691245,0.31870748439806335,0.0595041322314049,0.436015132408575,0.3130431851726473,0.5169341371855524,0.4823663704340981
plug,0.047986531691209,0.0442060601337534,0.0466570805897488,0.206338427065249,0.203779723483318,0.19517451482127304,0.0122448979591836,0.0434300126103404,0.1022267797617127,0.9300550371788808,0.1478425421696671
screw,0.3013566003252061,0.308820191447257,0.3722365336492964,0.4857824661940692,0.5319889908679563,0.5734583054599848,0.069983948635634,0.2538209331651954,0.3369453724376972,0.4840214793365996,0.2273330831678274
plug,0.4070069714224457,0.2930425022658881,0.2556931409564829,0.7164812789575213,0.5450882718363166,0.4251583214842944,0.0822857142857142,0.2792433795712484,0.2383230111455072,0.6395193530939244,0.1076155627351021
screw,0.0865794685934108,0.0787385052966984,0.0810082038780599,0.2240704952987061,0.2177963735877081,0.20404365488939974,0.0811428571428571,0.1231273644388398,0.185454543492486,0.841946185254388,0.1009001198963948
nail,0.1028932593554267,0.0919197950887121,0.0964811071812844,0.2620654626359838,0.2471518891470874,0.23316004553062195,0.0409266409266409,0.0943757881462799,0.2038903552434192,0.7472171743861883,0.0676025297224078
screw,0.0555470460372587,0.0487468753066928,0.0498582374497844,0.2255894768820395,0.2121781702547356,0.19796810910974014,0.0280112044817927,0.0535687263556116,0.1022601061420171,0.9131876198814444,0.1419511811167754
nail,0.0225531736484523,0.0219291985349188,0.0257827072713917,0.1199281681980936,0.1243304395820187,0.12680769125438118,0.0253968253968253,0.0196216897856242,0.1642993483510547,0.916551559443569,0.2124001793869723
nail,0.0151634680105777,0.0156154015095313,0.0208927242866317,0.0870687750459224,0.094385650284195,0.10459763752013637,0.0606413994169096,0.0124085750315258,0.1277828812650641,0.9308428769159646,0.0890971892990179
nail,0.0823418594538537,0.0730283642094456,0.0773942673846759,0.2114280490383278,0.2003823868558794,0.19264635966764374,0.0406015037593984,0.0651197982345523,0.2572472843563796,0.7150967138750223,0.2982675245513037
nail,0.0983113689571261,0.0929534120655544,0.1064652061948409,0.3178546206848944,0.3175011458519553,0.32101924277093463,0.270807453416149,0.0787894073139974,0.1931323215000519,0.8382280124283464,0.0139795901556822
screw,0.0599279197546467,0.0553718824016106,0.0574689614265748,0.215732921854643,0.2121123810135722,0.20082270776443414,0.0857142857142857,0.0618915510718789,0.1878325745473759,0.8805653557727845,0.0763577854861295
screw,0.0189509677009795,0.0172332521278774,0.0177806675476187,0.1095681140671042,0.1062566213872379,0.09972160099181947,0.029235880398671,0.0217402269861286,0.0864436988315304,0.9583955612928232,0.1041066803342455
nail,0.0436189771857862,0.0409263003781715,0.0447336230057961,0.0965645693886908,0.0947414464149017,0.09267108487187188,0.0697588126159554,0.0138713745271122,0.2431124007807622,0.7001161261018275,0.1860833783326163
screw,0.1345717984509815,0.1232732538722829,0.1318775550590879,0.3322791940242985,0.3252226856370751,0.31387661347028584,0.0944099378881987,0.1535939470365699,0.1589467546266555,0.8255096517482173,0.0521526985841242
nail,0.0063062132076968,0.0055777847660982,0.0058757165778452,0.0313775801537001,0.0295721080863116,0.028333089744775695,0.7999999999999999,0.001765447667087,0.0443608758499079,0.981005691567915,0.0217058236699279
plug,0.2040111245584008,0.2037510150287741,0.3488947030165497,0.3673100901705979,0.385373680008437,0.523886665517811,0.0311688311688311,0.232686002522068,0.4738933130927974,0.5375167944022591,0.251048480244552
screw,0.0467109773997163,0.0430826060320745,0.0452379707798151,0.103838814787038,0.1021552409481615,0.09761229635702147,0.0881632653061224,0.0161916771752837,0.1578950885049866,0.7988328823274539,0.1379190012904879
plug,0.0625607738258446,0.0605518920929736,0.0674696150649912,0.2497707385038586,0.2594137967394253,0.2603073297317107,0.0117913832199546,0.0535182849936948,0.1111699863484727,0.9125790991014548,0.2219423948160825
nail,0.0284702445327989,0.0270549675828587,0.0287288413850893,0.0809775176627855,0.0833163680770429,0.07993012014303288,0.0385382059800664,0.0058511979823455,0.0919434021574151,0.8445345180317713,0.11785050475467
screw,0.0555503241303683,0.0487550548996606,0.0498430990724861,0.2256108666644756,0.2122202357966043,0.19789032759493944,0.0280112044817927,0.0535687263556116,0.1022601061420171,0.9130498347028378,0.1418330053724567
screw,0.141622306068185,0.1405914631900003,0.1613466558045536,0.3412082512416212,0.3582343616024368,0.36651693606584834,0.0481700118063754,0.1163177805800756,0.3483803951137152,0.6894676615132199,0.207761891251224
screw,0.1018075774818468,0.0981650894352168,0.1078456072216278,0.2814218648070314,0.2755506807431668,0.26373813339307506,0.1191489361702127,0.0740983606557377,0.2586679135508263,0.7779967306794225,0.0755722902041899
nail,0.0128040134859763,0.0127616513939823,0.013223751178246,0.0478194300152608,0.050211014168136,0.04744271220464399,0.0204081632653061,0.001311475409836,0.0250676394708269,0.9057194716411632,0.0720415152707736
nail,0.0964390450230791,0.0740537055621872,0.0711034028267193,0.1933111284705513,0.1611507289167203,0.14070967257899297,0.0177062374245472,0.0557881462799495,0.1600122260691937,0.6660622546598053,0.0534224654725839
plug,0.015505414489812,0.0146497307958898,0.0523829367533331,0.0407381020326651,0.0396336870881013,0.12690975698084647,0.0357142857142857,0.0010088272383354,0.0147980672828296,0.8405949564402254,0.0783226951977375
plug,0.1276806700911209,0.1146104322436916,0.1209409700540812,0.3721542106599076,0.3564035410054904,0.34212542647932287,0.122167487684729,0.0947288776796973,0.1336182210925604,0.8794534980661125,0.0532864242501899
screw,0.0403655449889045,0.0408705006410611,0.048497312802281,0.1661123723733919,0.1814636765146573,0.19019790070904793,0.0056577086280056,0.0338461538461538,0.187813054251388,0.8675155034120096,0.1657112418886885
plug,0.0304083559721578,0.0289612561822327,0.030508192804328,0.0763644375268227,0.0757935315864744,0.07261791841979279,0.4857142857142857,0.0014123581336696,0.026280220992005,0.9051824589902798,0.0137200281893813
screw,0.0992902965633211,0.0892905756474626,0.0890432606169428,0.3200380569260658,0.3058568656770353,0.27817537210749904,0.231578947368421,0.0933165195460277,0.1402971799410425,0.8885685600641865,0.1252090315849205
screw,0.0636810167040252,0.0606208424464024,0.0689067433523067,0.13919435461212,0.1373611018771899,0.13677593360501267,0.0525096525096525,0.0215889029003783,0.2501465167131364,0.6892077458705846,0.0529707031786273
screw,0.0745037758643794,0.063718970611867,0.0638645687978979,0.2632213705725693,0.241018630254198,0.21871048461668044,0.0193704600484261,0.0701639344262295,0.1103458881960602,0.9054447019970892,0.0919436578468071
screw,0.0507074899991081,0.0472937435012916,0.0495059131403989,0.1979396727028112,0.1964225868424104,0.18748540545063627,0.0322981366459627,0.0497856242118537,0.1879934909011942,0.8810960708272214,0.1717146282754139
nail,0.0918197041346643,0.088646534381272,0.1055644489431131,0.2645053101734014,0.2721912545476287,0.27812943873914364,0.0602316602316602,0.0508953341740227,0.1038944970305418,0.7062744177817787,0.0622777386258591
screw,0.0155418903270035,0.022343115313318,0.0304777375311312,0.0664768519633754,0.1023133033099761,0.12167437667875297,0.0460554371002132,0.0196721311475409,0.1740528474830652,0.8964247646842946,0.0857860718829225
screw,0.2552653827031209,0.2240532844727305,0.2229483072057415,0.4854115735072346,0.4465336933699845,0.3918966102247606,0.080184331797235,0.2355107187894073,0.2264661794838663,0.6389609084069828,0.0500993401122083
screw,0.1258774932377332,0.1162231451964271,0.1200092933807962,0.3431088920434268,0.3391777609689839,0.3189883168036832,0.1035714285714285,0.1220680958385876,0.1219751519838756,0.8716262239033971,0.0610347699545126
screw,0.1081649470405117,0.0891043373874107,0.0836951111323845,0.3054997186002695,0.2649234923435136,0.22142013629058815,0.1696428571428571,0.0874653215636822,0.2167793326353103,0.8277677947170171,0.0752876872809144
screw,0.0289774025172507,0.027243134938904,0.0285509118962545,0.142574656641221,0.1421036850361943,0.13549248173911047,0.1514285714285714,0.0259773013871374,0.1320504823920592,0.933303355768294,0.0509327207329239
screw,0.0411951595280701,0.0388693925957196,0.0398217134739647,0.1683504804890963,0.1681321644715497,0.15732701170375069,0.019047619047619,0.0504413619167717,0.1365456514883106,0.9069862003023264,0.1349105719332607
screw,0.1529978532662179,0.1339879557710738,0.1355579659285722,0.3770828259070127,0.3558432343193959,0.3298859183991578,0.118796992481203,0.1499117276166456,0.1559859981368934,0.8288648356078886,0.0708828950860783
plug,0.2137039005792123,0.198809433693754,0.2205804364924821,0.3596244240765898,0.3465087204170917,0.33762520755767605,0.0527472527472527,0.2496847414880201,0.3753237984768998,0.513261257779342,0.220113087011834
screw,0.0839090512105386,0.0775365570416466,0.0787125558398278,0.2322005366814108,0.2288090572612217,0.21260354566409626,0.0302134646962233,0.0939722572509457,0.3125547214223664,0.8298813623984008,0.1061147893575932
nail,0.0,0.0008620986654095,0.0020581067258202,0.0022816885181247,0.0095433526972422,0.017783557110519096,0.0076190476190476,0.0005044136191677,0.0237412739650205,0.9891667104025272,0.0546608945552392
plug,0.007364593047197,0.0072319513932432,0.0435207140803514,0.0186210849038373,0.0166037996467409,0.08648292366723699,0.0063492063492063,0.0,0.0128085191195509,0.7986938890022838,0.1816932299722682
screw,0.1298514697304797,0.1164719675106849,0.1172250696868741,0.3507203796000681,0.3347777369475017,0.30481793901634924,0.076595744680851,0.1291298865069357,0.1472703600919753,0.8335889225175316,0.1128692580152112
nail,0.061030951077036,0.0555179062125342,0.0565641994075823,0.1223932433975709,0.1187182116929053,0.11013514867578497,0.1037037037037037,0.0293568726355611,0.0969075125130487,0.628752027950335,0.0220240341933535
nail,0.0104121862249517,0.0111037699154385,0.0152749298947229,0.039786875892171,0.0476344502630851,0.057073899744703185,0.1142857142857142,0.0029760403530895,0.0864436988315304,0.9218655232716532,0.0288711983232809
nail,0.0226041329534315,0.0219394032550129,0.0258057421214395,0.1202507752420892,0.1246358698440393,0.12706749061328607,0.1285714285714285,0.0196216897856242,0.1604340357228329,0.9325206295127012,0.0466820548960745
nail,0.142049272994809,0.1368896098874965,0.1530772934028879,0.4038691788113275,0.4073149162717269,0.4042127434286947,0.0107448107448107,0.1074401008827238,0.2136714656851847,0.7619433325095389,0.3128992046567393
nail,0.0013551996533714,0.0011157017060302,0.0011752958002067,0.0155310928824053,0.0142539637690091,0.013656748227328897,0.0285714285714285,0.0001008827238335,0.0109327548454695,0.9944670339164416,0.1067586787600333
nail,0.0662562691008884,0.0605893668303689,0.064415370087003,0.1116717326464483,0.1085321376819728,0.10464177943025417,0.0629737609329446,0.0165447667087011,0.1312597115742602,0.4825785874111462,0.1671327189024446
nail,0.2425087993226945,0.2165183428512672,0.2265709970611561,0.3485567161147179,0.3343120480512547,0.31840674690091525,0.0595041322314049,0.4357124842370744,0.3139810675959806,0.5170490692388335,0.4819233944408342
screw,0.0593650592587899,0.0559067306207932,0.0585927776692719,0.1788380852700862,0.1795095876553206,0.17107701291523617,0.0155844155844155,0.0488776796973518,0.3561248250230118,0.852684421440414,0.1361077054026597
nail,0.0149241515439175,0.014026050954321,0.0148673555662257,0.1140281497980194,0.1135033409272996,0.10876133717295908,0.0335403726708074,0.0118537200504413,0.0906974948285179,0.9601127183726132,0.1477876277903369
screw,0.1320904261279142,0.138803838002006,0.1465536048865301,0.3219167552907697,0.360675468922524,0.34298889039259217,0.0529100529100529,0.156015132408575,0.1579422201107295,0.8129875716137726,0.1578715186571603
nail,0.0272977527365275,0.0246049139911668,0.0266960322325746,0.0587704715537449,0.0562892475333035,0.05515634275232069,0.0509652509652509,0.0024716267339218,0.081204889378052,0.720400708957024,0.2403025416205233
screw,0.0856935372921237,0.067494208646584,0.0626187291413335,0.3043610453017809,0.2654285360670309,0.22417748435524373,0.0848739495798319,0.0549306431273644,0.2135633965802442,0.8521810177024013,0.1066235161677084
nail,0.0168106001105122,0.0158639286692776,0.0173376929806988,0.0903958891806118,0.0900248425863176,0.08721982911284609,0.0377551020408163,0.0208827238335435,0.1176742239994216,0.9379340839339184,0.1337105096969641
nail,0.1447206242894849,0.1547697707994376,0.2212326006427896,0.2766427119439917,0.3178179235214367,0.415448693665691,0.0484993997599039,0.1238839848675914,0.2870376613698689,0.5548655283879173,0.187405863025233
screw,0.0905317582751455,0.0787319243396491,0.0771038890295652,0.3056579211155313,0.2834795011569866,0.2526428837173391,0.0328042328042328,0.0818158890290037,0.1290897259022972,0.8870429795616929,0.1476029690374424
screw,0.4838192993089689,0.3289859611091183,0.2745810515262513,0.6008410738781209,0.4703951840257271,0.381237793898706,0.0581453634085213,0.5337704918032787,0.3044218077625805,0.4289149813768241,0.3637691765588818
screw,0.0118143396261745,0.0111817810887018,0.0119755610267787,0.0400742256153569,0.0400214528327658,0.038913366266828495,0.0415584415584415,0.0005548549810844,0.0345935710153045,0.9375968036216086,0.0980136736804532
plug,0.0483803165434122,0.0498540408335632,0.0558063343940871,0.1957210917186323,0.2158057593331269,0.21861581220992574,0.0106122448979591,0.0491803278688524,0.1205016763994293,0.91666336854146,0.2101729985996833
nail,0.1331225804390547,0.1489433247124514,0.2291158630159092,0.297656197958752,0.3568689924668821,0.49632179145368777,0.0577507598784194,0.1493568726355611,0.2515533401095592,0.7116595934718372,0.1500509788488115
screw,0.1407097676822895,0.1306539356009531,0.1406066147575488,0.3498566827008586,0.3471922162206248,0.33803544201546004,0.1019607843137254,0.1465321563682219,0.1830765120558726,0.8102806923324216,0.0722952929224517
screw,0.0752130975489388,0.0764513431019812,0.085998465223526,0.1783921952982315,0.1933204410988565,0.19734288070622005,0.0274932614555256,0.106733921815889,0.3130236626817486,0.7814292748369022,0.1074087185729582
nail,0.0579307712999931,0.0644139874629619,0.0973775145297869,0.175334930155644,0.2077235362165283,0.2815538158995288,0.0111251580278128,0.060983606557377,0.2035961351815702,0.7644364249925356,0.2230083195284684
nail,0.0398025904750809,0.0385595142520471,0.0413982975164585,0.1170385416374694,0.1217116320589577,0.11742786236655738,0.0791208791208791,0.0317780580075662,0.1941563764073967,0.8544345800549108,0.1393677158363917
screw,0.1056148162443812,0.1012191506084565,0.1038868025457273,0.2912146598609461,0.3004192909102525,0.2794611462340795,0.176,0.1136948297604035,0.1536550979242993,0.8839510391144075,0.0467210074958127
nail,0.024080611474836,0.0220713020160636,0.0232502186062535,0.1362718143958429,0.1324627020943775,0.12691275222319076,0.0409703504043126,0.0196216897856242,0.131728651211317,0.9381732047922864,0.0913827989859144
plug,0.2544137804954497,0.2544432516020434,0.4479964000236611,0.4322130763134346,0.4520427756006966,0.6081475340550108,0.0362732919254658,0.2930643127364439,0.5050571862635269,0.4914119495494867,0.2317887626875096
screw,0.021210015737922,0.0190097828955756,0.0200251714945441,0.0720454003761096,0.0688840091134521,0.06599789255791298,0.1771428571428571,0.0086254728877679,0.054469532542965,0.9227649034782496,0.025452741600388
plug,0.0093682953376206,0.0092979454155354,0.0412224894236562,0.0245043727073386,0.0253457379821439,0.11831395173386387,0.0199999999999999,0.0012610340479192,0.0403346479176077,0.8416585314850314,0.2064730873779298
screw,0.1042736687513747,0.08722836355714,0.086160815989182,0.2862732107443793,0.2503090208458874,0.21899148763737056,0.0246498599439775,0.0995712484237074,0.226111022590836,0.7989208230279788,0.1190934734260165
screw,0.0540582401934388,0.0700694811866992,0.0757812625724281,0.1667275179538247,0.2350016748679427,0.23053651655272683,0.0719576719576719,0.0802522068095838,0.1905324385961951,0.862810411428928,0.085744922708011
nail,0.0538422746558029,0.0506978494517655,0.057284402947052,0.1226538405411932,0.117962159754832,0.11625270367718427,0.1714285714285714,0.0176544766708701,0.2449353179013967,0.7236193628126762,0.0817267277436596
plug,0.1694642351883727,0.1644825968352577,0.2238908140074396,0.3636625693762305,0.3765610874906162,0.4032491095119628,0.0556776556776556,0.1652459016393442,0.303939064140687,0.649919490316074,0.2768513559275495
screw,0.1252088249220241,0.1314635232424987,0.1503676547801358,0.2103980644907825,0.2302061041637246,0.23540287541511504,0.0606413994169096,0.0989155107187894,0.3896529246912091,0.546997486960446,0.1347768005052122
plug,0.0960782604772275,0.0922977340856113,0.0991995586722671,0.2254789254801855,0.2318933162456743,0.22546337222520443,0.0486486486486486,0.1426481715006305,0.2435146900429827,0.8049014522020793,0.3758445556969093
screw,0.0473355763604475,0.0440448803505007,0.0455799320844581,0.1890415232093915,0.1863039245441527,0.17530809604218978,0.1054945054945055,0.0498360655737704,0.1490323396179812,0.9120611183849012,0.0412166829884405
screw,0.2128484624384952,0.1880891732870347,0.188626701967976,0.480902320808025,0.4513166206681565,0.4088855868869673,0.0598639455782312,0.1865321563682219,0.1742137626917127,0.7720402625460604,0.1202908997721053
screw,0.0377010162646871,0.032609348996978,0.0344900888611664,0.0975975423651698,0.0899010302023838,0.08655046827782309,0.0876190476190476,0.0055485498108448,0.072503055795125,0.8753250240609495,0.0895650598109114
