label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.0202591618966177,0.025118124136549,0.0324083656121926,0.0782145411297435,0.109202881255151,0.12088581278132038,0.0374149659863945,0.0279949558638083,0.1974389645550554,0.8874307702567973,0.0765928190296629
screw,0.1056206578940525,0.1012152641720188,0.1038877665461684,0.2912318126242777,0.3004007907777749,0.27946203722389074,0.176,0.1136948297604035,0.1536550979242993,0.8838728226667839,0.0466971380455972
screw,0.0189161262094444,0.0236526382083436,0.0325803474563303,0.0850045586973816,0.1132811019027141,0.13320297915429097,0.0114285714285714,0.0188650693568726,0.2161632811064263,0.9207930486199084,0.1332657764435617
nail,0.0243893727457172,0.0182606694477569,0.0183716727131474,0.0608238139100185,0.0522732001919195,0.047813852114804885,0.0222222222222222,0.0041361916771752,0.0360003943162964,0.8990028548773733,0.0387743110533493
screw,0.0208615632153843,0.0231075372535003,0.03054299203013,0.0830578428714002,0.099627173112311,0.11513835978173788,0.1657142857142857,0.0161412358133669,0.0710629064001213,0.9192842424316432,0.0530439223510676
screw,0.0908465304280384,0.0849832573497468,0.089169324501795,0.2564012640286813,0.2568296942777178,0.24481468514999435,0.0562060889929742,0.103203026481715,0.1918254767673879,0.8464173813659827,0.1819232846120757
screw,0.1993317500642431,0.1824556932882942,0.190895732882916,0.404593852359048,0.3964511636112168,0.3767020491279885,0.0304267161410018,0.2108448928121059,0.1575870628359755,0.7659500465820926,0.232746176586339
plug,0.2775308429612709,0.2697192515495342,0.3487509836421361,0.4479167381738265,0.4648732803128275,0.4769336256737254,0.0509523809523809,0.2949810844892812,0.3637749921025464,0.5257516322625145,0.2278391008685623
screw,0.0902203645011936,0.0837675540471283,0.0897082840570858,0.2726680809935369,0.2724535607040506,0.2650761346883799,0.2285714285714285,0.0956368221941992,0.1533332670298498,0.8811003164016492,0.1501187798024912
screw,0.50232845347114,0.4381439849979486,0.3614981161917691,0.7259152987898666,0.6822493224814952,0.5386430112852792,0.0538587848932676,0.3972761664564943,0.2235249430992304,0.5609751580456662,0.3895397625868331
screw,0.0462915350443695,0.0432751964691239,0.0463750866582283,0.1502437737982917,0.1514226865279505,0.14756394345370127,0.0476190476190476,0.0519546027742749,0.1760895273475177,0.8756349496334025,0.1426865944847658
screw,0.0790689185288581,0.0755720989957354,0.0805775456068999,0.2338704748632764,0.2408966085247982,0.23296135480270905,0.008,0.0920050441361916,0.177510155873948,0.8604787618835917,0.1302355277729473
nail,0.0104227029180229,0.0110855607179719,0.0152488200617864,0.040249012887766,0.0480070102838897,0.05741933839025499,0.0269541778975741,0.0043883984867591,0.1019049489626941,0.9037187934981696,0.1128459743183752
screw,0.0439644336691149,0.041508743321491,0.0449195977328807,0.1499127745908522,0.1526644906075458,0.15028605002773657,0.0766233766233766,0.0547793190416141,0.1882348639050272,0.8967400948739898,0.0755895699288858
nail,0.0083753708066162,0.0087987981822343,0.0105914646649673,0.0388207331928729,0.0452036664126451,0.047954273056922285,0.0746031746031746,0.0025725094577553,0.1250496929354204,0.9422841394127432,0.0980611197041945
screw,0.0403568201215842,0.0462008753154443,0.0588243341456115,0.1828536945405765,0.2212805717997202,0.25101023019572477,0.1542857142857143,0.0418663303909205,0.1145192264932931,0.9231276629039236,0.0453475622591775
plug,0.1158898141943488,0.1117676395628521,0.1252393171075918,0.3778817189294828,0.3899418079074903,0.3948282321050543,0.0964285714285714,0.0942244640605296,0.129478209175632,0.8701130499153998,0.1333592041075955
screw,0.0466867740411261,0.0430360252837234,0.0451904312765777,0.104122817879192,0.1023968309134562,0.09787835160183528,0.0384615384615384,0.0137200504413619,0.1574261473410353,0.7839034267380426,0.2972755512030824
screw,0.1421417992098828,0.1408177916235967,0.1617754098773114,0.3405674174535737,0.3590115650288721,0.36704216508097615,0.0481700118063754,0.1165699873896595,0.3488493361822355,0.6898724346763879,0.2078750880918168
nail,0.0949429809922211,0.0970752377567209,0.1330587531305142,0.2167044068823774,0.2398296752161508,0.30564508087688685,0.0446753246753246,0.0644640605296343,0.2447939231795989,0.6036776785938823,0.1820421925481186
plug,0.3041328882065752,0.2971182443110385,0.3859479046648937,0.4536951316100392,0.4722979473838375,0.4891528116033015,0.0675324675324675,0.350718789407314,0.4010684260214993,0.4955759860218681,0.3290039812925014
screw,0.021264185756468,0.0190586034288795,0.0200765997279562,0.0725117897423277,0.0693348484381222,0.06642984252269299,0.0184331797235023,0.0087767969735182,0.0562648391172917,0.9046198188674645,0.1051132975169548
screw,0.0631593486133618,0.0702011624654784,0.0852550007104482,0.1969041411399165,0.2215474090046313,0.23319361878499975,0.0624447717231222,0.0487767969735182,0.27954841035786,0.7681208565099792,0.1658452329742542
nail,0.078344616648253,0.0847725876397047,0.130349780977203,0.2092793072289545,0.2447191711918885,0.3301300875219054,0.0524675324675324,0.0875662042875157,0.2603689583451308,0.7343325302695608,0.1599518217845342
screw,0.0164240546417536,0.0187701357911782,0.0218308216789045,0.0565889286665211,0.0756067198209274,0.08018073472398969,0.0037105751391465,0.0140731399747793,0.1560664558366481,0.8785232591170419,0.1181080898033149
plug,0.2984678418840699,0.2324270184979242,0.2178265847630767,0.4979445532063993,0.4087256354646491,0.34383324541799426,0.0384415584415584,0.2847919293820933,0.2688570277527762,0.6147304376522126,0.2045376117736429
nail,0.0397233270611923,0.0384866209732789,0.0413000200517298,0.1168227299904693,0.1217465250895717,0.11741749276173258,0.0412698412698412,0.0318284993694829,0.1946253173804861,0.842993159128632,0.2474948609293342
nail,0.0284645877851289,0.0270564249965228,0.0287288413850893,0.0809773539132549,0.083307523628682,0.07993012962164789,0.0385382059800664,0.0058511979823455,0.0919434021574151,0.8446180002136477,0.1178367395502512
nail,0.0097653339949586,0.0100114200152644,0.01171991941596,0.0500829244253827,0.0552975266616402,0.05742539522524859,0.0285714285714285,0.0085245901639344,0.1302885022934678,0.9320476587312218,0.1857882318485094
nail,0.0913038651579433,0.0764424969399732,0.0805001994480465,0.1356892652063475,0.1203716486666849,0.11556391168138368,0.0285714285714285,0.0129129886506935,0.0437310192864474,0.5656127859427028,0.0761460356394321
screw,0.1684108453524612,0.1664948783853577,0.1869644438739287,0.3261680615418837,0.3167568271529827,0.30882102353776836,0.0484472049689441,0.2165447667087011,0.3249276251856852,0.6302345736867071,0.1160671785907139
screw,0.5460695227803722,0.4935999080569689,0.5079878374533845,0.4234365108464938,0.4083141608603683,0.3819365953119608,0.0576230492196878,0.7287767969735183,0.5283628456357625,0.183310214535853,0.2442682384382349
plug,0.0698051339548893,0.086507231886784,0.1063590114301926,0.1755365672339005,0.2343013607621573,0.25920030332705474,0.1229437229437229,0.1245397225725094,0.1692634582295338,0.8330511301737312,0.1245936976597322
plug,0.3826054229582845,0.3634574321515562,0.3856032209515975,0.6051781848832753,0.6152457603230324,0.5915278442337298,0.0668693009118541,0.3340731399747793,0.2889938830574122,0.5910395505645548,0.267396710628678
screw,0.0377997852727573,0.0339204422834712,0.0357491567460068,0.1313129464229573,0.1280335329444039,0.12302779020206978,0.3956043956043956,0.0520554854981084,0.1757481755844948,0.9125534148511965,0.0292498878831421
nail,0.0451610285381451,0.0383954733059227,0.0421159869189751,0.107948119492075,0.0975449485760498,0.09609802125831067,0.334065934065934,0.0235056746532156,0.1363180836144851,0.8627546784830377,0.0124604387658908
screw,0.1101276535799892,0.0949028779569515,0.095503539326504,0.320579167249971,0.2967419988021461,0.27145512884908163,0.026890756302521,0.1024968474148802,0.1379858008833143,0.8676273283825674,0.1962074665251094
plug,0.120288476111058,0.115805138621544,0.1273573212867494,0.3693090625655357,0.380007019118445,0.3790207837615096,0.2603174603174603,0.0958890290037831,0.1458440152543937,0.9023380019289156,0.0300700890528184
nail,2.102496369951615e-05,0.0008569977175849,0.0020358450844596,0.0026143252208702,0.0094220259594502,0.017742841719728696,0.0076190476190476,0.0005044136191677,0.0237412739650205,0.9880944405766464,0.0545876753827989
screw,0.075668131972589,0.0663425072696044,0.0654604596270051,0.2244337326949847,0.2112387790358744,0.19080240886014854,0.0893772893772893,0.1064312736443884,0.1319700247877354,0.8620118435044996,0.1421137276795929
screw,0.075731380992797,0.0693516315215327,0.0707368148811766,0.2638914950579048,0.2581571134088962,0.23918726933094264,0.0414565826330532,0.0733921815889029,0.1196304466412739,0.8976379482255085,0.0983230979031859
plug,0.3941844751794183,0.2822294644869982,0.2501681330946911,0.644746293961136,0.4828473362958953,0.3779053024322616,0.0204851752021563,0.3115258511979824,0.2199148096545891,0.5947958312003229,0.1576767556584691
screw,0.1993384942863959,0.1963226114759383,0.2237773951901027,0.4100448695461859,0.430756028516114,0.4372136411175172,0.033255269320843,0.1674148802017654,0.4210581718200807,0.6364019399734772,0.1568487932565141
nail,0.0212302201989903,0.0201167252912842,0.0211313605131249,0.075911045779597,0.0760804716091365,0.07270529229298708,0.0538461538461538,0.0074148802017654,0.1594018913286155,0.8815106261620328,0.1116930652291302
screw,0.214540635412398,0.2061336717118342,0.2176444481858968,0.3910783754762152,0.3924992583066874,0.37439032866957744,0.0816326530612244,0.1936948297604035,0.3568213337744959,0.5668459264267988,0.0666817254097985
nail,0.0458547087669589,0.0417986104717322,0.038846499089397,0.1062708535187145,0.1037789886719063,0.08895707915113428,0.1047619047619047,0.0042875157629255,0.0493916384889959,0.8384407812095437,0.0495528322091139
screw,0.0358897789376112,0.0324869064780737,0.0342221621953429,0.0929698885209826,0.0895521592549575,0.08580008424166478,0.0968944099378882,0.0118537200504413,0.1416568718271533,0.8767557799576912,0.0401006763621054
screw,0.1258146014857992,0.116197261981663,0.1199823013684436,0.3431797955901816,0.3392499015925272,0.31904496100700386,0.0315270935960591,0.1221689785624211,0.1219751521747374,0.8578626155529853,0.1316101445163416
screw,0.0587542997427737,0.0525065393512079,0.053287115611565,0.2447491339920575,0.2345967297221834,0.21597423594904494,0.2521008403361344,0.0379823455233291,0.1589272337580821,0.915464322486246,0.0422148067471467
nail,0.0713725701582879,0.0562047660662219,0.0540733174775344,0.2347390842484043,0.2014167124443953,0.17331157744743736,0.5142857142857142,0.0641109709962169,0.1693577212501578,0.9075669624610376,0.0145321752500892
plug,0.0061129114844444,0.0238449433764393,0.047959079222631,0.0150828003979062,0.0753366673523504,0.14133590571570456,0.1714285714285714,0.0178058007566204,0.1323251818716276,0.905055297416164,0.0210095093400206
screw,0.042934288208532,0.0398246509925531,0.0408187755598887,0.1565497682221341,0.154189732545687,0.14506733313083686,0.0350877192982456,0.0490290037831021,0.1938150252169593,0.9026657671214424,0.0798749416534719
screw,0.0465084125562835,0.040591434168827,0.0407383410292515,0.2147180841386793,0.2012132901320943,0.18264626917056698,0.1085714285714285,0.0458511979823455,0.0789877730546551,0.9412053025040122,0.0579485818361538
screw,0.0489785810716389,0.0567744566399801,0.0594032045092905,0.1757263734085704,0.215236073970247,0.20351601830605853,0.4619047619047619,0.0650693568726355,0.1789503053643826,0.8970514774166015,0.0550608176751082
screw,0.1283552301994171,0.1264552624078986,0.1387178403623079,0.2891224116396338,0.303464472074766,0.30036181461174516,0.1114982578397212,0.171702395964691,0.220417077007983,0.7916368356427298,0.0905999395941827
screw,0.0580745498427094,0.0557406137075309,0.059194932809039,0.1894449406467438,0.1945942790976829,0.18633430348616747,0.1485714285714285,0.070920554854981,0.1794525728132074,0.8885058433117322,0.0438082023777926
screw,0.0141276846059182,0.0139429628410165,0.0144197975342453,0.0750885216529906,0.0779148240495558,0.07367224372497379,0.0439560439560439,0.0198234552332913,0.072858213069879,0.9598392212413824,0.0388826022093885
screw,0.0165905965012016,0.018858233057842,0.0219558754460105,0.0568208338220766,0.0758545325580554,0.08046861921917958,0.8914285714285713,0.0136191677175283,0.1622764738074716,0.9043125000425162,0.0273934889850907
nail,0.0376055410193876,0.0324912363523899,0.0296438295445642,0.0795308110285257,0.0745542106797411,0.06360450435254558,0.0311688311688311,0.0008070617906683,0.0409173729707562,0.773583108878744,0.0508343141651641
nail,0.0283400014433716,0.0272210449538898,0.0298963679070492,0.0631655908301184,0.0644396144533808,0.06352647639375449,0.0317460317460317,0.0025725094577553,0.0184691382266685,0.7881386169080401,0.1009390724961331
nail,0.0539499440313981,0.0511351017954616,0.0547960440798871,0.1434388140859853,0.1428373191666771,0.13868414942229937,0.0336507936507936,0.040655737704918,0.1927162271078239,0.7854752706584828,0.1543796963234822
screw,0.0184171853952921,0.0258461192084629,0.0346345312359108,0.0730720485269687,0.1137768065219219,0.13334535743040868,0.0296296296296296,0.0334426229508196,0.1685531442526114,0.8876379062932288,0.1224163059097024
screw,0.0572844604567923,0.0561457351639336,0.0625974913785279,0.1774181721527727,0.1848546815459538,0.18365566584058396,0.0302521008403361,0.0837326607818411,0.2135772027599916,0.8667011335452207,0.0802862869642415
screw,0.0325051791412953,0.0317575669702991,0.0329257184662373,0.1141926771389011,0.1183878606641944,0.11199062547913657,0.0210526315789473,0.0420176544766708,0.1343147302257681,0.9069275009620212,0.0622424469847429
nail,0.0742542960555065,0.0636502688096058,0.0647798931674032,0.2375773343937991,0.2189626931695475,0.20259439361106643,0.0879120879120879,0.0568474148802017,0.2125117311265916,0.8386297042818401,0.0655832913848491
screw,0.2389541931048535,0.2000693847530829,0.1936357196677047,0.4825345351917762,0.4157665682369756,0.35776855355299353,0.0391653290529695,0.2015636822194199,0.2277120871944871,0.6692849063154852,0.0584202597450142
screw,0.1303908821454132,0.1263959264655411,0.1379125548579755,0.3448463564379784,0.3511989294042587,0.34269785899721783,0.059491193737769,0.1313493064312736,0.2348461814088966,0.7564852582280431,0.1444653810600304
screw,0.1016128223975241,0.0897668166311198,0.0902827866656796,0.3121633829363496,0.2930848886567424,0.26804866627107193,0.0489795918367346,0.102749054224464,0.132599881351196,0.8684139675260726,0.0558635926817436
plug,0.0711343599697038,0.0693676461251679,0.0733653703557107,0.2261268823728146,0.238190405188739,0.22826889061135855,0.02903981264637,0.0823203026481715,0.1241256157375254,0.8802614674353938,0.1616346912439022
nail,0.0316640662047883,0.0290574454840667,0.0276225794714134,0.0596258274612389,0.0584445921118863,0.051228305165270986,0.3142857142857143,0.0002522068095838,0.0376819169059949,0.7546405912880604,0.0891658688827669
nail,0.0380405339464453,0.0325320354616508,0.0295033324308846,0.080263815333616,0.074618050976467,0.06359447597786129,0.3047619047619047,0.0009079445145018,0.0253423388549643,0.7777409070932088,0.05316971288932
screw,0.5004115399493653,0.460380366649817,0.4886024312485355,0.4130496324955212,0.4012656301726713,0.3817859990766264,0.0536645962732919,0.7515258511979823,0.4562815990171222,0.240256278672226,0.1608005784314622
plug,0.2637032069029009,0.2631823558435056,0.3489682526798385,0.3876045929338265,0.4123694294719164,0.44166024899264766,0.0579710144927536,0.253467843631778,0.2703581144561157,0.5358219676659696,0.3764148598310466
screw,0.0606566530154211,0.0658680513352412,0.0756875165048349,0.1534244856182689,0.1735567396800034,0.17699337483435906,0.0413793103448275,0.0522068095838587,0.2442583293504696,0.7726880321822492,0.0917203393708642
screw,0.066051748683746,0.0548022370189737,0.0504301991436351,0.2198501786462603,0.1994665412601715,0.16946923127941718,0.0358543417366946,0.037124842370744,0.1262289479808632,0.8496823636905718,0.0716114258518593
screw,0.0513316439414631,0.0449623504965345,0.0464934504407912,0.1988168789382961,0.1865790323965243,0.17589582704471657,0.0051428571428571,0.0454981084489281,0.1663498331546529,0.8930376281948339,0.1566610592983773
screw,0.0297698799595248,0.0266303235620245,0.0273810527312518,0.1595331004516506,0.1536999835841003,0.14464200871795138,0.1510204081632652,0.0295081967213114,0.0699307824832669,0.9629531652816972,0.0452630673341814
nail,0.2394456187495252,0.2192976646021439,0.2325032177512796,0.3676664091492082,0.3530088953064122,0.33115006232627753,0.0626728110599078,0.1700882723833543,0.2669812647192966,0.3470929344710658,0.2601458892010871
plug,0.190864755223293,0.1674905178735796,0.1745602336540699,0.3323207864050738,0.3109296217886091,0.29535543764837774,0.0470957613814756,0.2279445145018915,0.2968187721933579,0.6113199819495593,0.2565478990673707
plug,0.0781850305513831,0.0986292248472373,0.1190467091871938,0.1885383413705142,0.25661459808503,0.27790460599102346,0.0214285714285714,0.1209079445145018,0.3288872007391,0.7677474383568704,0.4838844235363029
screw,0.1082933129045349,0.1139338194767743,0.1310369109706727,0.1847262522978824,0.1999170343256775,0.20485436083150393,0.0275510204081632,0.0492307692307692,0.1602397940384501,0.5702161599739323,0.0822675977704761
screw,0.0995007275766439,0.0900364551056582,0.0913856507753314,0.3241294617605379,0.3107943630660248,0.2861795316839543,0.0325396825396825,0.0883732660781841,0.1430165630452478,0.8710769525675365,0.1254771601943968
plug,0.0248615278411242,0.0559355512584463,0.0878618066688561,0.0567996129063439,0.1382970403975298,0.19790177776187576,0.037573385518591,0.0761160151324085,0.3271447414136511,0.7917501796647154,0.1588484088558588
screw,0.0513677531085841,0.045540006005434,0.0473061057880025,0.1208943825378114,0.1145842927855302,0.10800323754417977,0.0271428571428571,0.0104413619167717,0.0860552155581956,0.8378267020134597,0.2639971444522747
screw,0.1069918786007106,0.1143340885365201,0.1307412246625157,0.1843744773687466,0.200658207012817,0.20521538232013795,0.1185185185185185,0.0498865069356872,0.1530918939305859,0.6037720692167993,0.0679192758623845
screw,0.6222447849237647,0.6324500351833711,0.750740905188604,0.5652263287804269,0.6189204604339682,0.6663560879974807,0.0478513356562137,0.4735435056746532,0.6449187516117845,0.0537447334520744,0.1004960965028692
screw,0.0077341306657589,0.0092782837471835,0.0132206717323922,0.0245087325385911,0.0332940181609815,0.04295051219129859,0.0326530612244897,0.0001008827238335,0.0115959375983727,0.9102451981896112,0.177983214504718
nail,0.0254161931042071,0.0213934097755226,0.0227265015641111,0.0540422550290711,0.0493253030128165,0.047601308391049785,0.0761904761904761,0.0001008827238335,0.0070674423126786,0.8118411723151141,0.1421951473993465
screw,0.0128646817129952,0.0143357725412912,0.0198372553776822,0.0698012437621183,0.0783376460612974,0.08900787504899169,0.0693877551020408,0.0098865069356872,0.0472078485459035,0.9420872906919772,0.0198262875133853
plug,0.03485642746436,0.0325576108119006,0.0342966431306628,0.0880543118302524,0.0868989731434689,0.08325806187427079,0.1747899159663865,0.0061538461538461,0.0945294810764353,0.8507622173514059,0.0425614263094791
plug,0.0271967805741017,0.0253352025124902,0.027145205857887,0.0775834299700761,0.0767345254906091,0.07519176049778709,0.0307692307692307,0.0021185372005044,0.0289329520036178,0.8949151221189126,0.0874926643541611
nail,0.04175927673075,0.0373796192642234,0.0327958610611305,0.1037932514801454,0.0995308042404054,0.08593397915734538,0.4285714285714285,0.0044388398486759,0.0516225598469694,0.7951289381627139,0.092295842066245
plug,0.0055647083896139,0.0090786364340879,0.0244578136280318,0.0183565577714804,0.0360536443394891,0.09731424130792217,0.0489795918367346,0.000655737704918,0.0143291263097401,0.93225158443022,0.184963344651797
plug,0.2831850584139993,0.2727365949366615,0.3255120273280736,0.3271361897042405,0.3105283173106316,0.30224210642920213,0.0798701298701298,0.2789407313997478,0.4660350982445635,0.2111286552937313,0.1325400280063334
screw,0.0953066424878572,0.0874159970930641,0.090510070596854,0.2889589896080837,0.2819457511365295,0.2650896322361592,0.2977443609022556,0.0907944514501891,0.1751321243419036,0.9080988069826192,0.0248352111000265
screw,0.2192313045983022,0.202575661748648,0.2144090722855098,0.3291030262537959,0.3238892119170858,0.31079238588827485,0.0774951076320939,0.2827742749054224,0.3150132101770109,0.4985422697062297,0.0529321166747512
screw,0.0364018383920663,0.0324834634795144,0.032299400833931,0.136456145195583,0.1299734746436108,0.11814808544974267,0.2819047619047619,0.0266834804539722,0.1578284362215322,0.9023981724963872,0.0313524496389379
plug,0.360483897939462,0.3488550058680706,0.3979562082344345,0.6107625760630961,0.6306766911431745,0.6460233213597335,0.0629629629629629,0.2942749054224464,0.3037114934039344,0.5726642418426567,0.3042359121736026
screw,0.1027015629889576,0.0892504967716984,0.0906792645755183,0.3283515387204378,0.3030986641076597,0.27502407384565253,0.0927223719676549,0.0815132408575031,0.1864728838064359,0.8480988302911908,0.0477737527571594
nail,0.1182563216334274,0.103747028960036,0.1053944992357079,0.2921057029317677,0.2694638205782558,0.24270131418935553,0.0168707482993197,0.1089533417402269,0.2017536972877933,0.7507073239028516,0.0972259818233404
screw,0.1272146794404046,0.1009306843829777,0.0971161930521713,0.3465809142783616,0.2881320569333464,0.24497252304719905,0.0160887656033287,0.0982597730138713,0.2271626887125049,0.7888564924225349,0.0962672499794071
nail,0.00105682658434,0.0011069561648784,0.0017817465437915,0.0141716545136157,0.0161352343261529,0.018098237650352098,0.0060150375939849,0.001311475409836,0.0294823507718928,0.9790703416519114,0.0668073695097061
nail,0.0485765727812717,0.0485726465871447,0.0582302123428541,0.1641122946691225,0.175964922700152,0.18722614637278717,0.1023041474654377,0.0543757881462799,0.2181723505200019,0.8534272926081828,0.0598505230594631
plug,0.7651403610385903,0.7281410597131124,0.8115239654991233,0.9390308916431872,0.9571117463576236,0.9649467925884556,0.0639321074964639,0.5091046658259774,0.289201930444388,0.4422757976737169,0.3023902032747274
screw,0.936909782405895,0.8146973317338059,0.6733927945318413,0.8644511679262566,0.8136984819570372,0.6578371637968725,0.0598382749326145,0.7430517023959647,0.3064251608650048,0.2649204216252141,0.6993377691948635
screw,0.0746671790907019,0.0655212829143062,0.0701387359161144,0.1668145917667273,0.1540615375100487,0.14957195012984997,0.0808625336927223,0.0361160151324085,0.2417998404049634,0.7675250813088731,0.0924966090370763
nail,0.1010865975694024,0.0979158491030864,0.1112299866469946,0.3168848754959227,0.3260351877120022,0.32871113885438535,0.0726050420168067,0.0920050441361916,0.2439698240728774,0.8046008763343212,0.1494248817052745
screw,0.0044892964119423,0.0042062878970051,0.004679685098396,0.0364227748322549,0.0363438144654954,0.03585758874778059,0.0504201680672268,0.004186633039092,0.0718065469482101,0.9764877331350637,0.0502217625685285
screw,0.0623825972430034,0.0559335967424471,0.0566450742840999,0.1976959110578049,0.1887311023527274,0.17445784531824926,0.0601503759398496,0.0537200504413619,0.2781749123874326,0.8669898546480114,0.1140571658688827
screw,0.0865762594468102,0.0787370478830343,0.0810097510392618,0.2240673021828592,0.2177982137078368,0.20404524729672205,0.0811428571428571,0.1231273644388398,0.185454543492486,0.8419411597269985,0.1009163745526766
plug,0.0129616142367803,0.0128118686153811,0.0519421148232008,0.0324631627840608,0.0346518339002012,0.13746548389001437,0.0876190476190476,0.0019167717528373,0.0591922694176111,0.8695433228740636,0.0510533859291055
nail,0.1382910865394937,0.1272697532861128,0.1325412158072493,0.2162748304575099,0.1936979823050635,0.17263524035176447,0.060377358490566,0.0572005044136191,0.1348503252000682,0.4560713697228947,0.093012730983608
plug,0.5960620096675345,0.5602227379707592,0.6240909080681463,0.798507185079941,0.8012790561244281,0.8058705332894632,0.0612244897959183,0.4535687263556116,0.355173139378289,0.4708316611366921,0.4266602721922734
screw,0.0563441052884489,0.0496371686421133,0.0505312347207371,0.1233317635979241,0.1151951730958093,0.10573332725659317,0.0322344322344322,0.0230012610340479,0.1035864713615308,0.8138387137245865,0.2000428332158775
screw,0.0839699685851695,0.0804666872134219,0.0842081616881641,0.2262842252030407,0.2261912192638199,0.21478902992775764,0.2224489795918367,0.095687263556116,0.3081400102167314,0.8032670479773839,0.126082170216271
screw,0.032280322637931,0.0292725213284422,0.0307547121146757,0.090995007775736,0.0885188130852198,0.08464781640754938,0.0041811846689895,0.0029760403530895,0.0698169986895005,0.8734554721203643,0.1409135190049514
screw,0.0146597604855079,0.0120672036685723,0.0121398516945571,0.1073930597550309,0.0967035882730816,0.08883248275678199,0.1314285714285714,0.0153341740226986,0.0440057187660158,0.9849157633677108,0.0341325816164962
screw,0.0411181995543685,0.0360629025075648,0.0381350221341679,0.1179309254075728,0.1095798288742197,0.10552167926195687,0.1523809523809523,0.0091803278688524,0.0462699664088628,0.882433096820736,0.0316437155069054
nail,0.1495780813485169,0.1368596142806878,0.144503890022575,0.1781092975154091,0.1728594528686234,0.16484216953165978,0.0948051948051948,0.0380832282471626,0.1589467547220864,0.3016706555021208,0.17772314000421
screw,0.23889657889479,0.2000930197095589,0.1936212596610872,0.4825543898223628,0.4158341184533159,0.35774955840850653,0.0833723653395784,0.2000504413619167,0.2179919138701957,0.6901745706233969,0.052542956773231
screw,0.0751240311950438,0.0691875425598418,0.0714237544548061,0.2291636788240757,0.224012972114817,0.21203158707695194,0.0444444444444444,0.0667843631778058,0.3333076279695936,0.8421363414644801,0.1222530271551605
screw,0.1826964868022328,0.1733994151615036,0.1868451101403046,0.3758176970335096,0.3807295729556793,0.37206704430084986,0.2246305418719211,0.2063051702395964,0.2080441727675097,0.7762261919528745,0.1450875975874282
nail,0.1300101344512748,0.1042272524112638,0.0939992642430274,0.4096063073658261,0.3462618673125039,0.27981577913619443,0.0142857142857142,0.0848928121059268,0.1682589237136078,0.8252600360807755,0.1705179341210495
screw,0.1657269081859612,0.1735411458158971,0.1888220013166118,0.3230636160657887,0.3551233714105219,0.353859269405748,0.0539385847797062,0.1567213114754098,0.3725239575775089,0.6049567252028073,0.1125634215319281
screw,0.0039337912550226,0.0050210146163839,0.0066763769627771,0.0319600628199488,0.0443485794071033,0.05094967179833429,0.0793650793650793,0.0058511979823455,0.0693009259198064,0.978528921359412,0.02935063746442
screw,0.0189509598661489,0.0172332464789872,0.0177852644015743,0.1095673669598708,0.1062758733967573,0.09975266241321867,0.029235880398671,0.0217402269861286,0.0864436988315304,0.9584775303627407,0.1040867647193417
screw,0.0251479629788194,0.0292202408499084,0.0342162859580858,0.1015644463846489,0.1281688312394641,0.13395414991549537,0.22,0.0363682219419924,0.1743413524743647,0.9202265150210746,0.0544457766266096
screw,0.104711967976932,0.0981390028604066,0.1043543427596919,0.2798495213454101,0.2802597262288563,0.2720163197295705,0.3678571428571428,0.1209079445145018,0.181067442642297,0.85299376301256,0.1922937553198304
plug,0.3831664971127719,0.3671627425748447,0.4089222964134367,0.6741134622800333,0.6893540856574287,0.6912542864281676,0.0296103896103896,0.270063051702396,0.2436756047744756,0.6027332036515941,0.2723136709347342
screw,0.0856951167939661,0.0999711187073886,0.119903943604189,0.2039610909111424,0.2466287212296135,0.2613495224096745,0.0703296703296703,0.0470113493064312,0.2487063665546855,0.6986906234444842,0.0883792753132407
screw,0.0520601076840659,0.0571621795146558,0.0690209476514846,0.1858619781048199,0.2057937250711487,0.21454961906974684,0.0617940199335548,0.0369735182849936,0.2508901582155342,0.8104343268157262,0.1709194680627122
nail,0.0151497257177618,0.0157575092273438,0.0210140127989282,0.0877412636651062,0.0948208189084135,0.10512608926436867,0.0538461538461538,0.0119546027742749,0.1285265218131529,0.9288697902920164,0.0985685285692058
screw,0.1976054548362514,0.1720911547934311,0.1710204478365954,0.4637308900299984,0.4336536439180422,0.391103136404751,0.064516129032258,0.1670113493064312,0.177221651359803,0.7949183859514205,0.151830058300766
screw,0.0189347198293479,0.0236730476485319,0.032583415000944,0.0851746637566498,0.1133245425881199,0.13330471312923078,0.0114285714285714,0.0188650693568726,0.2161632811064263,0.9213196158333092,0.1333221552063407
screw,0.0130327701679972,0.0116400698993952,0.0122618126269144,0.0366443177128263,0.0346632456129353,0.03321091773133009,0.038095238095238,0.0008575031525851,0.0372463018360555,0.868677876087473,0.1458028024638251
screw,0.0297698862273893,0.0266303292109147,0.0273810586818718,0.1595333256072552,0.1537001220877659,0.14463962010696796,0.1510204081632652,0.0295081967213114,0.0699307824832669,0.9629531652816972,0.0452630673341814
plug,0.3154575403452396,0.274674390220965,0.2880061025095828,0.4654877178065448,0.4325536873782665,0.40844467963099956,0.0524203069657615,0.2798991172761664,0.4547667075654987,0.4286772095269241,0.1909825463797694
plug,0.0358291185454229,0.0347751137174726,0.0365604315493765,0.0835749945921077,0.0855564175402634,0.08171832721563368,0.0598639455782312,0.0037326607818411,0.0538396758840736,0.8266732509498372,0.0925499125946128
